From the AP comes this story :	IN DT NNP VBZ DT NN :
I hope you have a good flight back to home .	PRP VBP PRP VBP DT JJ NN RB IN NN .
It was a good opportunity to know about Enron and its finance sector .	PRP VBD DT JJ NN TO VB IN NNP CC PRP$ NN NN .
Thank you for your time .	VBP PRP IN PRP$ NN .
I have already submitted my resume and cover letter right after the talk .	PRP VBP RB VBN PRP$ NN CC NN NN RB IN DT NN .
However , you ask me to send a copy of resume and cover letter again .	RB , PRP VBP PRP TO VB DT NN IN NN CC NN NN RB .
Those attachments are what I was asked .	DT NNS VBP WP PRP VBD VBN .
Again , it was a good chance for me to get to know what I can do in this field and what I have to more focus on in school .	RB , PRP VBD DT JJ NN IN PRP TO VB TO VB WP PRP MD VB IN DT NN CC WP PRP VBP TO RBR VB IN IN NN .
I am looking forward to hearing from you soon and have a nice day .	PRP VBP VBG RB IN VBG IN PRP RB CC VB DT JJ NN .
Thank you .	VBP PRP .
************************************************	NFP
Sungjoo Lee Stochastic Processes and Simulation in Finance Georgia Institute of Technology School of Industrial and Systems Engineering E-mail address : goldconn@isye.gatech.edu gte114t@prism.gatech.edu Home : 404-449-1026 Office : Coming Soon !	NNP NNP JJ NNS CC NN IN NN NNP NNP IN NNP NNP IN NNP CC NNPS NNP NN NN : ADD ADD NN : CD NN : VBG RB .
************************************************	NFP
- Lisa_coverletter.doc << File : Lisa_coverletter.doc >>	NFP NN -LRB- NN : NN -RRB-
- Lisa_resume.doc << File : Lisa_resume.doc >>	NFP NN -LRB- NN : NN -RRB-
FYI	RB
Vince	NNP
P.S. Tom , Please , contact Vernon and get the details .	NN NNP , UH , VB NNP CC VB DT NNS .
Renee ,	NNP ,
I would like to have a meeting to go over the payment methodology .	PRP MD VB TO VB DT NN TO VB IN DT NN NN .
Scott Neal and Tom Martin would like to attend as well .	NNP NNP CC NNP NNP MD VB TO VB RB RB .
This afternoon at 2 PM or later would work for us .	DT NN IN CD NN CC RB MD VB IN PRP .
Please let me know what time we could meet .	UH VB PRP VB WDT NN PRP MD VB .
Thank you ,	VBP PRP ,
Phillip	NNP
Phillip ,	NNP ,
This section pertains to terminated employees who are paid out in the year following the termination event .	DT NN VBZ IN VBN NNS WP VBP VBN RP IN DT NN VBG DT NN NN .
The way the tax law works , the tax basis for your share distribution will be based on the closing stock price the day preceding notification to the transfer agent .	DT NN DT NN NN VBZ , DT NN NN IN PRP$ NN NN MD VB VBN IN DT VBG NN NN DT NN VBG NN IN DT NN NN .
As such , we will distribute net shares calculating the proper withholding at fair market value the day prior to notifying the transfer agent .	IN JJ , PRP MD VB JJ NNS VBG DT JJ NN IN JJ NN NN DT NN JJ IN VBG DT NN NN .
We will be distributing the shares reflected on your 9/30/01 statement ( 6,606 shares plus cash for fractional shares ) .	PRP MD VB VBG DT NNS VBN IN PRP$ CD NN -LRB- CD NNS CC NN IN JJ NNS -RRB- .
If you would prefer to settle the taxes with a personal check , we can distribute gross shares .	IN PRP MD VB TO VB DT NNS IN DT JJ NN , PRP MD VB JJ NNS .
Please let me know you preference .	UH VB PRP VB PRP$ NN .
As you know , we are in the process of transferring recordkeeping services from NTRC to Hewitt .	IN PRP VBP , PRP VBP IN DT NN IN VBG NN NNS IN NNP IN NNP .
As such , we have a CPA , Larry Lewis , working with us to audit and set up transition files .	IN JJ , PRP VBP DT NN , NNP NNP , VBG IN PRP TO VB CC VB RP NN NNS .
He has become our department expert on the PSA account ( much more knowledgeable than myself ) and the various plan provision amendments .	PRP VBZ VBN PRP$ NN NN IN DT NN NN -LRB- RB RBR JJ IN PRP -RRB- CC DT JJ NN NN NNS .
If you would like , we can set up a conference call with you , myself , and Larry to go over the payment methodology .	IN PRP MD VB , PRP MD VB RP DT NN NN IN PRP , PRP , CC NNP TO VB IN DT NN NN .
Please let me know a date and time that is convenient for you .	UH VB PRP VB DT NN CC NN WDT VBZ JJ IN PRP .
Thanks ,	NN ,
Renee	NNP
Renee ,	NNP ,
Thank you for digging in to the issue of Deferred Phantom Stock Units .	VBP PRP IN VBG RP IN DT NN IN VBN NN NN NNS .
It is clear that the payment will be made in shares .	PRP VBZ JJ IN DT NN MD VB VBN IN NNS .
However , I still do n't understand which date will be used to determine the value and calculate how many shares .	RB , PRP RB VBP RB VB WDT NN MD VB VBN TO VB DT NN CC VB WRB JJ NNS .
The plan document under VII .	DT NN NN IN CD .
Amount of Benefit Payments reads " The value of the shares , and resulting payment amount will be based on the closing price of Enron Corp. common stock on the January 1 before the date of payment , and such payment shall be made in shares of Enron Corp. common stock . "	NNP IN NNP NNPS VBZ `` DT NN IN DT NNS , CC VBG NN NN MD VB VBN IN DT VBG NN IN NNP NNP JJ NN IN DT NNP CD IN DT NN IN NN , CC JJ NN MD VB VBN IN NNS IN NNP NNP JJ NN . ''
Can you help me interpret this statement and work through the numbers on my account .	MD PRP VB PRP VB DT NN CC VB IN DT NNS IN PRP$ NN .
Thank you ,	VBP PRP ,
Phillip Allen	NNP NNP
Let me know when you get the quotes from Pauline .	VB PRP VB WRB PRP VBP DT NNS IN NNP .
I am expecting to pay something in the $ 3, to $ 5,000 range .	PRP VBP VBG TO VB NN IN DT $ CD IN $ CD NN .
I would like to see the quotes and a description of the work to be done .	PRP MD VB TO VB DT NNS CC DT NN IN DT NN TO VB VBN .
It is my understanding that some rock will be removed and replaced with siding .	PRP VBZ PRP$ NN IN DT NN MD VB VBN CC VBN IN NN .
If they are getting quotes to put up new rock then we will need to clarify .	IN PRP VBP VBG NNS TO VB RP JJ NN RB PRP MD VB TO VB .
Jacques is ready to drop in a dollar amount on the release .	NNP VBZ JJ TO VB RP DT NN NN IN DT NN .
If the negotiations stall , it seems like I need to go ahead and cut off the utilities .	IN DT NNS VBP , PRP VBZ IN PRP VBP TO VB RB CC VB RP DT NNS .
Hopefully things will go smoothly .	RB NNS MD VB RB .
Phillip	NNP
Attendees : Pam Butler	NNS : NNP NNP
Renee Ratcliff	NNP NNP
Larry Lewis	NNP NNP
Tom Martin	NNP NNP
Scott Neal	NNP NNP
Phillip Allen	NNP NNP
Greg ,	NNP ,
I faxed you the promotional on 10300 Heritage Office Building with the Nimitz post office .	PRP VBD PRP DT NN IN CD NNP NNP NNP IN DT NNP NN NN .
The broker called back shortly after I spoke to you to let me know that the kestrel air park building and the strip center at fm78 & walzem had both sold .	DT NN VBD RP RB IN PRP VBD IN PRP TO VB PRP VB IN DT NNP NNP NNP NNP CC DT NN NN IN NNP CC NNP VBD RB VBN .
Let me know what you think of this property .	VB PRP VB WP PRP VBP IN DT NN .
Also , let me know of any other ideas about replacement property .	RB , VB PRP VB IN DT JJ NNS IN NN NN .
Phillip	NNP
Jim ,	NNP ,
Take a look at this spreadsheet .	VB DT NN IN DT NN .
I tried to calculate the IRR on the port Aransas and Roma post offices .	PRP VBD TO VB DT NN IN DT NNP NNP CC NNP NN NNS .
Is this how your clients usually evaluate these properties ?	VBZ DT WRB PRP$ NNS RB VBP DT NNS .
The Roma deal looks much better .	DT NNP NN VBZ RB JJR .
Phillip	NNP
Mery ,	NNP ,
This sounds better than the limitations you were describing in the meeting .	DT VBZ JJR IN DT NNS PRP VBD VBG IN DT NN .
We should be able to work with this .	PRP MD VB JJ TO VB IN DT .
Phillip	NNP
Hope you enjoy the posts and feel free to jump in anywhere .	VBP PRP VBP DT NNS CC VB JJ TO VB RB RB .
Hope to see you soon !	VBP TO VB PRP RB .
The Alaskan Knight	DT NNP NNP
All you have to do is sign up for one free offer ( such as efax ) and then cancel within the offer time frame .	DT PRP VBP TO VB VBZ VB RP IN CD JJ NN -LRB- JJ IN NN -RRB- CC RB VB IN DT NN NN NN .
Absolutely free .	RB JJ .
Email : franz371...@gmail.com	NN : ADD
Site made !	NN VBN .
and it seems this is the FIRST site of ragnarok 2 hahaha since the site is new send me your suggestions and comments	CC PRP VBZ DT VBZ DT JJ NN IN NNP NNP UH IN DT NN VBZ JJ VB PRP PRP$ NNS CC NNS
Reply	VB
Email : davidr...@optonline.net	NN : ADD
Groups : alt.animals.breeders.rabbits , alt.animals.cat , alt.animals.crab , alt.animals.dog , alt.animals.dogs.collies.open-forum , alt.animals.dolphins , alt.animals.eagle.bald , alt.animals.ethics.vegetarian , alt.animals.falcon	NNS : NN , NN , NN , NN , NN , NN , NN , NN , NN
This message was cancelled from within Mozilla .	DT NN VBD VBN IN IN NNP .
I took a tip from Carri and looked up Rat ASCII's on Google .	PRP VBD DT NN IN NNP CC VBD RP NN NNS IN NNP .
Check these out :	VB DT RP :
" ... there is no companion quite so devoted , so communicative , so loving and so mesmerizing as a rat . "	`` , EX VBZ DT NN RB RB JJ , RB JJ , RB JJ CC RB JJ IN DT NN . ''
~ CGoehring	NFP NNP
for Books that Speak for Themselves ....	IN NNS WDT VBP IN PRP ,
Interested in audiobooks ?	JJ IN NNS .
Come visit irc server : irc.yankeedot.net and join # audiobooks for sharing , discussion and a great trivia game !	VB VB NN NN : ADD CC VB NN NNS IN NN , NN CC DT JJ NN NN .
large selection of fiction , science fiction and best sellers .	JJ NN IN NN , NN NN CC JJS NNS .
for Books that Speak for Themselves ....	IN NNS WDT VBP IN PRP ,
Interested in audiobooks ?	JJ IN NNS .
Come visit irc server : irc.yankeedot.net and join # audiobooks for sharing , discussion and a great trivia game ! large selection of fiction , science fiction and best sellers .	VB VB NN NN : ADD CC VB NN NNS IN NN , NN CC DT JJ NN NN . JJ NN IN NN , NN NN CC RBS NNS .
Based on specific intelligence inputs , Army arrested Ghulam Mohiuddin Lone , a LeT man , from Doda district .	VBN IN JJ NN NNS , NN VBD NNP NNP NNP , DT NNP NN , IN NNP NN .
During the preliminary interrogation , Lone ' confessed ' his involvement in the blasts and gave several vital clues .	IN DT JJ NN , NNP `` VBD '' PRP$ NN IN DT NNS CC VBD JJ JJ NNS .
The India Diaries	DT NNP NNPS
Truly a moment that speaks for itself .	RB DT NN WDT VBZ IN PRP .
He - he .	UH HYPH UH .
_____	NFP
Visit Capt. Spastic 's Joke List for all the information and options : < >	VB NNP NNP POS NNP NNP IN PDT DT NN CC NNS : -LRB- -RRB-
Capt. Spastic 's Demented World is located at : < >	NNP NNP POS NNP NNP VBZ VBN IN : -LRB- -RRB-
Outlook.jpg	NN
39 K Download	CD NN NN
$ 5250 Deposited Directly to your PayPal account !	$ CD VBN RB IN PRP$ NNP NN .
Try our ultimate program that will generate a blast of $ 10 and $ 8 payments deposited directly to your PayPal account .	VB PRP$ JJ NN WDT MD VB DT NN IN $ CD CC $ CD NNS VBN RB IN PRP$ NNP NN .
All you have to do is become a member and watch your earnings grow !	DT PRP VBP TO VB VBZ VB DT NN CC VB PRP$ NNS VB .
Thank you for helping us to sell out of our first issue , now let your friends and local news organizations know that a delicious reprint , with a hot spanking new cover by Greg Mannino , is available for order on our website .	VBP PRP IN VBG PRP TO VB RP IN PRP$ JJ NN , RB VB PRP$ NNS CC JJ NN NNS VB IN DT JJ NN , IN DT JJ RB JJ NN IN NNP NNP , VBZ JJ IN NN IN PRP$ NN .
Share the love !	VB DT NN .
The end of the year is a time for compiling statistics - and according to the World Conservation Union ( IUCN ) , the year 2003 has been bad news for plants and non-human animals , with many species now closer to extinction than ever before .	DT NN IN DT NN VBZ DT NN IN VBG NNS , CC VBG IN DT NNP NNP NNP -LRB- NNP -RRB- , DT NN CD VBZ VBN JJ NN IN NNS CC JJ NNS , IN JJ NNS RB JJR IN NN IN RB RB .
s	NNP
Animal News Center Webmaster	NNP NNP NNP NN
Just to let you all know Matt has confirmed the booking for 3rd Dec i s OK .	RB TO VB PRP DT VB NNP VBZ VBN DT NN IN NN NNP VBZ GW JJ .
He has also had to pay the £ 15 each up front so woul d be grateful if you could get the cash to him as soon as poss ible .	PRP VBZ RB VBN TO VB DT $ CD DT RB RB RB GW MD VB JJ IN PRP MD VB DT NN IN PRP RB RB IN GW JJ .
Thanks	NN
See you climbing later	VB PRP VBG RB
Lizzie	NNP
I apologize for the following inconvenience , but I have decided to move this group to Yahoo , so that we can post files and photos and other useful things .	PRP VBP IN DT VBG NN , CC PRP VBP VBN TO VB DT NN IN NNP , IN IN PRP MD VB NNS CC NNS CC JJ JJ NNS .
So please update whatever you need to and go to	RB UH VB WP PRP VBP TO CC VB IN
Again I apologize , but it 'll be better over there .	RB PRP VBP , CC PRP MD VB JJR RB RB .
R. E. Glenn	NNP NNP NNP
Email : franz371...@gmail.com	NN : ADD
lol , last news message came out kinda weird , i was trying to browse the japanese website while i changed the text i was supposed to put up but i ran out of time so there are no real pictures yet ... but i 'll add the links soon sry .	UH , JJ NN NN VBD RP RB JJ , PRP VBD VBG TO VB DT JJ NN IN PRP VBD DT NN PRP VBD VBN TO VB RB CC PRP VBD RP IN NN RB EX VBP DT JJ NNS RB , CC PRP MD VB DT NNS RB UH .
Reply	VB
Dan I for one was very happy to hear about your quitting smoking .	NNP PRP IN CD VBD RB JJ TO VB IN PRP$ VBG NN .
I 've never been a smoker & am a very strong anti-smoker , but I 'm an over-eater & so I know how hard it is to change a habit .	PRP VBP RB VBN DT NN CC VBP DT RB JJ NN , CC PRP VBP DT NN CC RB PRP VBP WRB JJ PRP VBZ TO VB DT NN .
Good luck w/ it & will pray for you to have the willpower to be smoke - free :)	JJ NN IN PRP CC MD VB IN PRP TO VB DT NN TO VB NN HYPH JJ NFP
Email : " Ryan Reynolds " < rreynol...@cogeco.ca >	NN : `` NNP NNP '' -LRB- ADD -RRB-
Groups : alt.animals.breeders.rabbits	NNS : NN
I would like to invite you to come to a site where you can hear talking parakeets that are not just mimicking , but actually talking in sophisticated conversational language .	PRP MD VB TO VB PRP TO VB IN DT NN WRB PRP MD VB VBG NNS WDT VBP RB RB VBG , CC RB VBG IN JJ JJ NN .
This is a major breakthrough in the animal intelligence field and a must see / hear for every animal intelligence enthusiast .	DT VBZ DT JJ NN IN DT NN NN NN CC DT NN NN , NN IN DT NN NN NN .
http://www.budgieresearch.com	ADD
Email : franz371...@gmail.com	NN : ADD
November 22th 2005	NNP NN CD
I got these pictures from tgs , look at all of them if you have time , they 're preety cool ...	PRP VBD DT NNS IN NNP , VB IN DT IN PRP IN PRP VBP NN , PRP VBP RB JJ ,
http://www.4gamer.net/news/image/2005.09/20050920111900_21big.html	ADD
http://www.4gamer.net/news/image/2005.09/20050919032951_21big.html	ADD
http://www.4gamer.net/news/image/2005.09/20050919032951_32big.html	ADD
http://www.4gamer.net/news/image/2005.09/20050919032951_39big.html	ADD
http://www.4gamer.net/news/image/2005.09/20050919032951_42big.html	ADD
http://www.4gamer.net/news/image/2005.09/20050919032951_41big.html	ADD
http://www.4gamer.net/news/image/2005.09/20050919032951_40big.html	ADD
http://www.4gamer.net/news/image/2005.09/20050917034321_15big.html	ADD
http://www.4gamer.net/news/image/2005.09/20050917034321_2big.html	ADD
http://www.4gamer.net/news/image/2005.09/20050909152208_14big.html	ADD
http://www.4gamer.net/news/image/2005.09/20050917024918_1big.html	ADD
btw , they 're all from 4gamer .	UH , PRP VBP RB IN NNP .
Reply	VB
Email : " Sean Figaro " < sfig...@houston.rr.com >	NN : `` NNP NNP '' -LRB- ADD -RRB-
Groups : alt.animals.cat	NNS : NN
I have a friend that has to get rid of one of her cats because of allergies , he is the youngest at 3 years old black , long hair , incredibly friendly .	PRP VBP DT NN WDT VBZ TO VB JJ IN CD IN PRP$ NNS IN IN NNS , PRP VBZ DT JJS IN CD NNS JJ JJ , JJ NN , RB JJ .
He comes with everything , litter box , carrier , ect .	PRP VBZ IN NN , NN NN , NN , FW .
Needs good family in Houston or surronding area , needs lots of attention , very loving .	VBZ JJ NN IN NNP CC VBG NN , VBZ NNS IN NN , RB JJ .
Email : " Julie " < julie...@bellsouth.net >	NN : `` NNP '' -LRB- ADD -RRB-
Groups : alt.animals.cat	NNS : NN
Like you said " the kids egg him on " .	IN PRP VBD `` DT NNS VBP PRP RP '' .
maybe too much .	RB RB RB .
Sounds like your cat is stressed out .	VBZ IN PRP$ NN VBZ VBN RP .
Maybe he does n't want to play when they want to ..	RB PRP VBZ RB VB TO VB WRB PRP VBP TO .
He did n't take a dislike to the kids for " no " reason !	PRP VBD RB VB DT NN IN DT NNS IN `` DT '' NN .
cats react to the treatment they receive , they are not toys .	NNS VBP IN DT NN PRP VBP , PRP VBP RB NNS .
maybe the cat needs a " new ' home .........	RB DT NN VBZ DT `` JJ '' NN ,
Julie	NNP
I am looking for people who would like to play D & D 3.5 and live in or around the Chillicothe , OH area .	PRP VBP VBG IN NNS WP MD VB TO VB NNP CC NNP CD CC VBP IN CC IN DT NNP , NNP NN .
We have two people so far , and I am able to DM ... although DM's are welcome .	PRP VBP CD NNS RB RB , CC PRP VBP JJ TO VB , IN NNS VBP JJ .
The games will have to take place on Fri , Sat , or Sun .	DT NNS MD VB TO VB NN IN NNP , NNP , CC NNP .
Please let me know if this sounds good , and if you have any question , please ask .	UH VB PRP VB IN DT VBZ JJ , CC IN PRP VBP DT NN , UH VB .
Thank you very much and we hope to hear from you soon !	VBP PRP RB RB CC PRP VBP TO VB IN PRP RB .
Email : BBC Breaking News Alert < dailyem...@ebs.bbc.co.uk >	NN : NNP NNP NNP NNP -LRB- ADD -RRB-
The former Iraqi leader Saddam Hussein is refusing to enter the Baghdad courtroom , in protest at how his trial is being conducted .	DT JJ JJ NN NNP NNP VBZ VBG TO VB DT NNP NN , IN NN IN WRB PRP$ NN VBZ VBG VBN .
For more details : http://www.bbc.co.uk/news	IN JJR NNS : ADD
------------------------------------------------	NFP
This e-mail is never sent unsolicited .	DT NN VBZ RB VBN JJ .
You have received this BBC Breaking News Alert because you subscribed to it or , someone forwarded it to you .	PRP VBP VBN DT NNP NNP NNP NNP IN PRP VBD IN PRP CC , NN VBD PRP IN PRP .
To unsubscribe ( or subscribe if this message was forwarded to you ) go to : http://www.bbc.co.uk/email	TO VB -LRB- CC VB IN DT NN VBD VBN IN PRP -RRB- VB IN : ADD
[ http://www.usatoday.com/tech/science/space/2005-03-09-nasa-search_x.htm?csp=34 ]	-LRB- ADD -RRB-
While there have been spasms of speculation about the Bush administration naming a replacement for O'Keefe , no nominee has been declared .	IN EX VBP VBN NNS IN NN IN DT NNP NN VBG DT NN IN NNP , DT NN VBZ VBN VBN .
Shuttle veteran and longtime NASA executive Fred Gregory is temporarily at the helm of the 18,000 - person agency .	NN NN CC RB NNP NN NNP NNP VBZ RB IN DT NN IN DT CD HYPH NN NN .
It looks like the future of space exploration might as well be with the space tourists .	PRP VBZ IN DT NN IN NN NN MD RB RB VB IN DT NN NNS .
